ingredient_name,e_number,regulatory_category,our_category,type,harm_level,source,reference,harm_justification,scientific_references,regulatory_status
malotdextrin,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
maple syru contet,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 168.140,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
Glutamic acid,E620,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E620,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
E 959,E959,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E959,Artificial sweetener with regulatory approval. Potential effects on gut microbiome and metabolism under research.,EFSA/FDA approved,"Approved: EU, US, Canada"
isn160c,E160c,Color,natural_color,natural,VERY_LOW,EFSA,E160c,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
with e 422,E422,Humectant,sugar_alcohol,processed,MEDIUM,EFSA,E422,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
potassium benzaet added,E212,Preservative,harmful_preservative,artificial,HIGH,EFSA,E212,Potassium benzoate similar concerns to E211. Can trigger allergic reactions in sensitive individuals.,EFSA Journal 2016;14(3):4433,"Approved: EU, US, Canada"
scchan,E954,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E954,Saccharin oldest artificial sweetener. Removed from US carcinogen list in 2000. EFSA ADI 5 mg/kg/day.,"EFSA Journal 2017;15(3):4699, FDA Delisted 2000","Approved: EU, US, Canada"
mali cicd,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1069,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
E.150b,E150b,Color,moderate_color,processed,MEDIUM,EFSA,E150b,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
including ins 172,E172,Color,moderate_color,processed,MEDIUM,EFSA,E172,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
INS150c,E150c,Color,moderate_color,processed,MEDIUM,EFSA,E150c,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
dextrose as sweetener,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1857,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
maltoextrin,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
caramel iv as color,E150d,Color,moderate_color,processed,MEDIUM,EFSA,E150d,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
E160c,E160c,Color,natural_color,natural,VERY_LOW,EFSA,E160c,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
sufleoro il,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 184.1555,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
e-252 content,E252,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E252,Potassium nitrate similar concerns to E251. Restricted to cheese and cured meat.,EFSA Journal 2017;15(6):4786,"Approved: EU, US, Canada; Limited applications"
INS 172,E172,Color,moderate_color,processed,MEDIUM,EFSA,E172,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
VINEGAR,,Preservative,natural_preservative,natural,VERY_LOW,FDA GRAS,21 CFR 184.1005,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
brown fk,E154,Color,harmful_color,artificial,HIGH,EFSA,E154,Synthetic azo dye linked to hyperactivity in children (Southampton Study). EU requires warning label. Allergic reactions reported.,"McCann 2007 (Lancet), EFSA re-evaluation","Approved: EU (warning required); Some banned in Norway, US"
sodium nitrate as calor,E251,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E251,Sodium nitrate converts to nitrite in body. Associated with increased cancer risk in processed meats.,"EFSA Journal 2017;15(6):4786, WHO/IARC 2015","Approved: EU, US, Canada; Restricted use"
contains e.251,E251,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E251,Sodium nitrate converts to nitrite in body. Associated with increased cancer risk in processed meats.,"EFSA Journal 2017;15(6):4786, WHO/IARC 2015","Approved: EU, US, Canada; Restricted use"
contains magnesium steartae,,Anti-caking agent,other,unknown,UNKNOWN,FooDB,,Approved food additive or ingredient. Safety profile varies by specific substance.,EFSA/FDA approved or GRAS,Approved: varies by ingredient
E.150b,E150b,Color,moderate_color,processed,MEDIUM,EFSA,E150b,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
E251,E251,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E251,Sodium nitrate converts to nitrite in body. Associated with increased cancer risk in processed meats.,"EFSA Journal 2017;15(6):4786, WHO/IARC 2015","Approved: EU, US, Canada; Restricted use"
plysorate 80,,Emulsifier,moderate_preservative,processed,MEDIUM,FDA GRAS,21 CFR 172.840,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
added e 150d,E150d,Color,moderate_color,processed,MEDIUM,EFSA,E150d,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
matodetrni,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
coconut oil contint,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 184.1555,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
e.623 (E623),E623,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E623,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
INS 150c,E150c,Color,moderate_color,processed,MEDIUM,EFSA,E150c,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
e476,E476,Emulsifier,sugar_alcohol,processed,MEDIUM,EFSA,E476,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
polglyceral esters,E475,Emulsifier,sugar_alcohol,processed,MEDIUM,EFSA,E475,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
INS968,E968,Sweetener,natural_sweetener,natural,LOW,EFSA,E968,Natural-origin sweetener. Generally recognized as safe with established ADI.,EFSA/FDA GRAS status,"Approved: EU, US, Canada"
INS 957,E957,Sweetener,natural_sweetener,natural,LOW,EFSA,E957,Thaumatin natural protein sweetener from katemfe fruit. EFSA no ADI needed (safe). Used in small quantities.,EFSA Journal 2015;13(11):4290,"Approved: EU, US, Canada"
E624,E624,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E624,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
E.261,E261,Preservative,natural_preservative,natural,VERY_LOW,EFSA,E261,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
oddecyl gllate,E312,Antioxidant,harmful_preservative,artificial,HIGH,EFSA,E312,Preservative with safety concerns. May cause allergic reactions or linked to health issues in studies. Use restricted in some applications.,"EFSA under review, FDA approved with limitations","Approved: EU, US, Canada; Restrictions apply"
TARTARIC ACID ADDED,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1099,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
tartaric acid content,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1099,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
glucose content,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1395,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
sodium nitrat eontent,E251,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E251,Sodium nitrate converts to nitrite in body. Associated with increased cancer risk in processed meats.,"EFSA Journal 2017;15(6):4786, WHO/IARC 2015","Approved: EU, US, Canada; Restricted use"
INS955,E955,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E955,Sucralose approved with ADI 15 mg/kg/day. Studies show minimal absorption. Some research suggests effects on insulin response.,"EFSA Journal 2017;15(12):5063, FDA GRAS Notice GRN 000064","Approved: EU, US, Canada"
INS 172,E172,Color,moderate_color,processed,MEDIUM,EFSA,E172,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
silicon dioxide as sweetener,,Anti-caking agent,other,unknown,UNKNOWN,FooDB,,Approved food additive or ingredient. Safety profile varies by specific substance.,EFSA/FDA approved or GRAS,Approved: varies by ingredient
including e.251,E251,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E251,Sodium nitrate converts to nitrite in body. Associated with increased cancer risk in processed meats.,"EFSA Journal 2017;15(6):4786, WHO/IARC 2015","Approved: EU, US, Canada; Restricted use"
soidu mchloride,,Preservative,moderate_preservative,processed,MEDIUM,FDA GRAS,21 CFR 184.1634,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
E-160b,E160b,Color,natural_color,natural,VERY_LOW,EFSA,E160b,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
e-960 as sweetener,E960,Sweetener,natural_sweetener,natural,LOW,EFSA,E960,"Steviol glycosides (stevia) from plant source. EFSA ADI 4 mg/kg/day. Generally recognized as safe, natural origin.","EFSA Journal 2010;8(4):1537, FDA GRAS 2008","Approved: EU, US, Canada"
INS-962,E962,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E962,Artificial sweetener with regulatory approval. Potential effects on gut microbiome and metabolism under research.,EFSA/FDA approved,"Approved: EU, US, Canada"
canola oli,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 184.1555,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
ins-224,E242,Preservative,moderate_preservative,processed,MEDIUM,EFSA,E242,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
E142,E142,Color,harmful_color,artificial,HIGH,EFSA,E142,Synthetic azo dye linked to hyperactivity in children (Southampton Study). EU requires warning label. Allergic reactions reported.,"McCann 2007 (Lancet), EFSA re-evaluation","Approved: EU (warning required); Some banned in Norway, US"
INS 154,E154,Color,harmful_color,artificial,HIGH,EFSA,E154,Synthetic azo dye linked to hyperactivity in children (Southampton Study). EU requires warning label. Allergic reactions reported.,"McCann 2007 (Lancet), EFSA re-evaluation","Approved: EU (warning required); Some banned in Norway, US"
METHYL CELLULOSE,E461,Stabilizer,emulsifier_stabilizer,processed,LOW,EFSA,E461,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
caramel i,E150b,Color,moderate_color,processed,MEDIUM,EFSA,E150b,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
INS470b,E470b,Emulsifier,emulsifier_stabilizer,processed,LOW,EFSA,E470b,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
with trataric acid,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1099,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
E.282,E282,Preservative,moderate_preservative,processed,MEDIUM,EFSA,E282,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
xyliol,E967,Sweetener,natural_sweetener,natural,LOW,EFSA,E967,Natural-origin sweetener. Generally recognized as safe with established ADI.,EFSA/FDA GRAS status,"Approved: EU, US, Canada"
Aparame,E951,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E951,Aspartame approved but controversial. EFSA confirmed ADI of 40 mg/kg/day. Contains phenylalanine (warning for PKU patients). Linked to headaches in sensitive individuals.,"EFSA Journal 2013;11(12):3496, FDA Approved 1981","Approved: EU, US, Canada; Warning: PKU patients"
including sdoium itrate,E251,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E251,Sodium nitrate converts to nitrite in body. Associated with increased cancer risk in processed meats.,"EFSA Journal 2017;15(6):4786, WHO/IARC 2015","Approved: EU, US, Canada; Restricted use"
btea-caroteen,,Color,natural_color,natural,VERY_LOW,FDA GRAS,21 CFR 73.95,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
osdium bicarbonate,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1736,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
E 283,E283,Preservative,moderate_preservative,processed,MEDIUM,EFSA,E283,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
malyc ecyd,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1069,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
tarotric acdi,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1099,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
added honey,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 184.1410,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
xytlol,E967,Sweetener,natural_sweetener,natural,LOW,EFSA,E967,Natural-origin sweetener. Generally recognized as safe with established ADI.,EFSA/FDA GRAS status,"Approved: EU, US, Canada"
INS 150b,E150b,Color,moderate_color,processed,MEDIUM,EFSA,E150b,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
potessium bcarboate,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1613,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
including ammonium bicarbonate,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1135,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
